Age,AnnualSalary
24,55000
42,124500
46,32000
41,52500
60,62500
40,59500
22,17500
40,95500
40,55500
55,116500
28,18500
27,119500
43,65500
41,76500
37,64500
39,134000
48,141000
37,119500
60,76500
37,53500
38,79500
30,15000
53,22500
58,27500
43,144500
40,80500
37,93000
30,80000
45,72500
45,22000
23,48000
38,50000
26,23500
33,87500
27,54000
43,67500
59,130000
42,53500
31,118000
39,72500
31,66000
35,38000
60,84500
38,56500
61,146500
26,34500
39,127500
36,28500
45,67500
48,35000
41,63500
21,87500
42,90000
25,20500
26,86000
37,72000
40,72500
60,108000
19,53500
54,83500
36,60500
41,67500
37,33000
54,73500
41,53500
56,60000
43,150500
49,119500
39,61000
23,82000
31,63500
35,75000
48,145500
39,77000
42,73500
33,118500
47,49000
40,71000
23,28500
41,58500
35,47000
40,148500
36,76500
46,23500
31,108500
55,140500
52,41500
40,47000
45,106500
36,60000
42,73500
52,91500
36,118000
47,30000
43,66500
58,123500
57,122000
49,31500
49,75500
37,145500
42,64500
45,22000
